sep=;
#;ID;CATEGORIA;TIPO;Ponteiro;Array;valor;QtdParam;Pass By;Pai;Classe;Acesso;Ativo;Linha;Pilha;Pilha_Ini_Str;Tam Str;Rotulo;Escopo;
1;A;CLASSE;;0;0;;30;;0;0;0;1;24;-1;0;0;;;
2;nome;VAR;TIPO_STRING;0;0;;0;;1;1;0;1;25;29;0;0;;;
3;B;CLASSE;;0;0;;32;;0;0;0;1;28;-1;0;0;;;
4;a;VAR;A;0;0;;0;;3;3;0;1;29;30;-1;0;;;
5;numero;VAR;TIPO_INT;0;0;;0;;3;3;0;1;30;31;-1;0;;;
6;C;CLASSE;;0;0;;34;;0;0;0;1;33;-1;0;0;;;
7;b;VAR;B;0;0;;0;;6;6;0;1;34;32;-1;0;;;
8;id;VAR;TIPO_INT;0;0;;0;;6;6;0;1;35;33;-1;0;;;
9;main;SUB;;0;0;;0;;0;0;0;1;38;-1;0;0;MAIN;;
10;c;VAR;C;0;0;;0;;9;0;0;0;39;-1;-1;0;;;
11;b;VAR;B;0;0;;0;;10;6;0;1;39;0;-1;0;;;
12;a;VAR;A;0;0;;0;;11;3;0;1;39;1;-1;0;;;
13;nome;VAR;TIPO_STRING;0;0;;0;;12;1;0;1;39;32;2;4;;;
14;numero;VAR;TIPO_INT;0;0;;0;;11;3;0;1;39;33;-1;0;;;
15;id;VAR;TIPO_INT;0;0;;0;;10;6;0;1;39;34;-1;0;;;
