sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
animal;IDENTIFICADOR;1
public;ACESS_PUBLIC;2
:;DOIS_PONTOS;2
var;VAR;3
string;TIPO_STRING;3
nome;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
end_class;END_CLASS;4
class;CLASSE;6
cachorro;IDENTIFICADOR;6
:;DOIS_PONTOS;6
animal;IDENTIFICADOR;6
public;ACESS_PUBLIC;7
:;DOIS_PONTOS;7
sub;SUB;8
set_nome;IDENTIFICADOR;8
(;ABRE_PARENTESES;8
);FECHA_PARENTESES;8
nome;IDENTIFICADOR;9
=;OP_ATRIBUICAO;9
"Rex";STRING;9
";";PONTO_VIRGULA;9
println;PRINTLN;10
(;ABRE_PARENTESES;10
nome;IDENTIFICADOR;10
);FECHA_PARENTESES;10
";";PONTO_VIRGULA;10
end_sub;END_SUB;11
end_class;END_CLASS;12
sub;SUB;14
main;IDENTIFICADOR;14
(;ABRE_PARENTESES;14
);FECHA_PARENTESES;14
var;VAR;15
cachorro;IDENTIFICADOR;15
rex;IDENTIFICADOR;15
";";PONTO_VIRGULA;15
rex.;ID_SEL_IDENTIFICADOR;16
set_nome;IDENTIFICADOR;16
(;ABRE_PARENTESES;16
);FECHA_PARENTESES;16
";";PONTO_VIRGULA;16
end_sub;END_SUB;17
FIM_PROGRAMA;FIM_PROGRAMA;18
