sep=;
#;ID;CATEGORIA;TIPO;Ponteiro;Array;valor;QtdParam;Pass By;Pai;Classe;Acesso;Ativo;Linha;Pilha;Pilha_Ini_Str;Tam Str;End_Param;Rotulo;Escopo;Pai_Heranca;
1;animal;CLASSE;;0;0;;15;;0;0;0;1;1;-1;0;0;-1;;;-1;
2;nome;VAR;TIPO_STRING;0;0;;0;;1;1;2;1;3;14;0;0;-1;;animal;-1;
3;cachorro;CLASSE;;0;0;;16;;0;0;0;1;6;-1;0;0;-1;;;1;
4;nome;VAR;TIPO_STRING;0;0;;0;;3;1;2;1;8;14;0;0;-1;;;-1;
5;id;VAR;TIPO_INT;0;0;;0;;3;3;1;1;9;0;-1;0;-1;;cachorro;-1;
6;set_id;SUB;;0;0;;1;;3;3;0;1;11;-1;0;0;-1;R3;;-1;
7;_id;PARAMETRO;TIPO_INT;0;0;;0;VALUE;6;3;0;0;11;0;0;0;-1;;;-1;
8;set_nome;SUB;;0;0;;1;;3;3;0;1;14;-1;0;0;-1;R12;;-1;
9;_nome;PARAMETRO;TIPO_STRING;0;0;;0;VALUE;8;3;0;0;14;14;0;15;19;;;-1;
10;imprime;SUB;;0;0;;0;;3;3;0;1;17;-1;0;0;-1;R62;;-1;
11;main;SUB;;0;0;;0;;0;0;0;1;24;-1;0;0;-1;MAIN;;-1;
12;bella;VAR;cachorro;0;0;;0;;11;0;0;0;25;-1;-1;0;-1;;;-1;
13;nome;VAR;TIPO_STRING;0;0;;0;;12;1;2;1;25;14;0;0;-1;;;-1;
14;id;VAR;TIPO_INT;0;0;;0;;12;3;1;1;25;15;-1;0;-1;;;-1;
15;set_id;SUB;;0;0;;1;;12;3;0;1;25;-1;0;0;-1;R3;;-1;
16;set_nome;SUB;;0;0;;1;;12;3;0;1;25;-1;0;0;-1;R12;;-1;
17;imprime;SUB;;0;0;;0;;12;3;0;1;25;-1;0;0;-1;R62;;-1;
