sep=;
#;ID;CATEGORIA;TIPO;Ponteiro;Array;valor;QtdParam;Pass By;Pai;Classe;Acesso;Ativo;Linha;Pilha;Pilha_Ini_Str;Tam Str;Rotulo;Escopo;Pai_Heranca;
1;carro;CLASSE;;0;0;;62;;0;0;0;1;1;-1;0;0;;;-1;
2;id;VAR;TIPO_INT;0;0;;0;;1;1;1;1;3;0;-1;0;;carro;-1;
3;marca;VAR;TIPO_STRING;0;0;;0;;1;1;0;1;5;30;1;0;;carro;-1;
4;modelo;VAR;TIPO_STRING;0;0;;0;;1;1;0;1;6;60;31;0;;carro;-1;
5;ano;VAR;TIPO_INT;0;0;;0;;1;1;0;1;7;61;-1;0;;carro;-1;
6;Set_Id;SUB;;0;0;;1;;1;1;0;1;8;-1;0;0;R3;;-1;
7;_id;PARAMETRO;TIPO_INT;0;0;;0;VALUE;6;1;0;0;8;0;0;0;;;-1;
8;Imprime;SUB;;0;0;;0;;1;1;0;1;11;-1;0;0;R12;;-1;
9;main;SUB;;0;0;;0;;0;0;0;1;22;-1;0;0;MAIN;;-1;
10;gol;VAR;carro;0;0;;0;;9;0;0;0;23;-1;-1;0;;;-1;
11;id;VAR;TIPO_INT;0;0;;0;;10;1;1;1;23;0;-1;0;;;-1;
12;marca;VAR;TIPO_STRING;0;0;;0;;10;1;0;1;23;30;1;10;;;-1;
13;modelo;VAR;TIPO_STRING;0;0;;0;;10;1;0;1;23;60;31;14;;;-1;
14;ano;VAR;TIPO_INT;0;0;;0;;10;1;0;1;23;61;-1;0;;;-1;
15;Set_Id;SUB;;0;0;;1;;10;1;0;1;23;-1;0;0;R3;;-1;
16;Imprime;SUB;;0;0;;0;;10;1;0;1;23;-1;0;0;R12;;-1;
17;ka;VAR;carro;0;0;;0;;9;0;0;0;24;-1;-1;0;;;-1;
18;id;VAR;TIPO_INT;0;0;;0;;17;1;1;1;24;62;-1;0;;;-1;
19;marca;VAR;TIPO_STRING;0;0;;0;;17;1;0;1;24;92;63;4;;;-1;
20;modelo;VAR;TIPO_STRING;0;0;;0;;17;1;0;1;24;122;93;12;;;-1;
21;ano;VAR;TIPO_INT;0;0;;0;;17;1;0;1;24;123;-1;0;;;-1;
22;Set_Id;SUB;;0;0;;1;;17;1;0;1;24;-1;0;0;R3;;-1;
23;Imprime;SUB;;0;0;;0;;17;1;0;1;24;-1;0;0;R12;;-1;
