sep=;
LEXEMA;TOKEN;LINHA
sub;SUB;1
Imprime;IDENTIFICADOR;1
(;ABRE_PARENTESES;1
var;VAR;1
string;TIPO_STRING;1
str;IDENTIFICADOR;1
by;BY;1
value;VALUE;1
);FECHA_PARENTESES;1
println;PRINTLN;2
(;ABRE_PARENTESES;2
str;IDENTIFICADOR;2
);FECHA_PARENTESES;2
";";PONTO_VIRGULA;2
end_sub;END_SUB;3
sub;SUB;5
main;IDENTIFICADOR;5
(;ABRE_PARENTESES;5
);FECHA_PARENTESES;5
var;VAR;6
string;TIPO_STRING;6
x;IDENTIFICADOR;6
";";PONTO_VIRGULA;6
x;IDENTIFICADOR;7
=;OP_ATRIBUICAO;7
"Maria";STRING;7
";";PONTO_VIRGULA;7
Imprime;IDENTIFICADOR;8
(;ABRE_PARENTESES;8
x;IDENTIFICADOR;8
);FECHA_PARENTESES;8
";";PONTO_VIRGULA;8
end_sub;END_SUB;9
FIM_PROGRAMA;FIM_PROGRAMA;10
