sep=;
#;ID;CATEGORIA;TIPO;Ponteiro;Array;valor;QtdParam;Pass By;Pai;Classe;Acesso;Ativo;Linha;Pilha;Pilha_Ini_Str;Tam Str;Rotulo;Escopo;Pai_Heranca;
1;Imprime;SUB;;0;0;;4;;0;0;0;1;1;-1;0;0;R3;;-1;
2;str;PARAMETRO;TIPO_STRING;0;0;;0;VALUE;1;0;0;0;1;14;0;15;;;-1;
3;num;PARAMETRO;TIPO_INT;0;0;;0;VALUE;1;0;0;0;1;15;0;0;;;-1;
4;str2;PARAMETRO;TIPO_STRING;0;0;;0;VALUE;1;0;0;0;1;30;16;15;;;-1;
5;str3;PARAMETRO;TIPO_STRING;0;0;;0;VALUE;1;0;0;0;1;45;31;15;;;-1;
6;main;SUB;;0;0;;0;;0;0;0;1;8;-1;0;0;MAIN;;-1;
7;x;VAR;TIPO_STRING;0;0;;0;;6;0;0;0;9;14;0;5;;;-1;
8;z;VAR;TIPO_STRING;0;0;;0;;6;0;0;0;9;29;15;8;;;-1;
9;y;VAR;TIPO_INT;0;0;;0;;6;0;0;0;10;30;-1;0;;;-1;
10;w;VAR;TIPO_STRING;0;0;;0;;6;0;0;0;11;45;31;15;;;-1;
