LEXEMA;TOKEN;LINHA
sub;SUB;1
troca;IDENTIFICADOR;1
(;ABRE_PARENTESES;1
var;VAR;1
int;TIPO_INT;1
p;IDENTIFICADOR;1
by;BY;1
ref;REF;1
,;VIRGULA;1
var;VAR;1
int;TIPO_INT;1
q;IDENTIFICADOR;1
by;BY;1
ref;REF;1
);FECHA_PARENTESES;1
var;VAR;2
int;TIPO_INT;2
aux;IDENTIFICADOR;2
";";PONTO_VIRGULA;2
aux;IDENTIFICADOR;3
=;OP_ATRIBUICAO;3
p;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
p;IDENTIFICADOR;4
=;OP_ATRIBUICAO;4
q;IDENTIFICADOR;4
";";PONTO_VIRGULA;4
q;IDENTIFICADOR;5
=;OP_ATRIBUICAO;5
aux;IDENTIFICADOR;5
";";PONTO_VIRGULA;5
end_sub;END_SUB;6
sub;SUB;8
main;IDENTIFICADOR;8
(;ABRE_PARENTESES;8
);FECHA_PARENTESES;8
var;VAR;9
int;TIPO_INT;9
a;IDENTIFICADOR;9
,;VIRGULA;9
b;IDENTIFICADOR;9
,;VIRGULA;9
c;IDENTIFICADOR;9
";";PONTO_VIRGULA;9
a;IDENTIFICADOR;10
=;OP_ATRIBUICAO;10
10;NUMERO_INTEIRO;10
";";PONTO_VIRGULA;10
b;IDENTIFICADOR;11
=;OP_ATRIBUICAO;11
20;NUMERO_INTEIRO;11
";";PONTO_VIRGULA;11
c;IDENTIFICADOR;12
=;OP_ATRIBUICAO;12
30;NUMERO_INTEIRO;12
";";PONTO_VIRGULA;12
troca;IDENTIFICADOR;14
(;ABRE_PARENTESES;14
&;ENDERECO_ELEMENTO;14
a;IDENTIFICADOR;14
,;VIRGULA;14
&;ENDERECO_ELEMENTO;14
b;IDENTIFICADOR;14
);FECHA_PARENTESES;14
";";PONTO_VIRGULA;14
troca;IDENTIFICADOR;15
(;ABRE_PARENTESES;15
&;ENDERECO_ELEMENTO;15
b;IDENTIFICADOR;15
,;VIRGULA;15
&;ENDERECO_ELEMENTO;15
c;IDENTIFICADOR;15
);FECHA_PARENTESES;15
";";PONTO_VIRGULA;15
println;PRINTLN;17
(;ABRE_PARENTESES;17
a;IDENTIFICADOR;17
);FECHA_PARENTESES;17
";";PONTO_VIRGULA;17
println;PRINTLN;18
(;ABRE_PARENTESES;18
b;IDENTIFICADOR;18
);FECHA_PARENTESES;18
";";PONTO_VIRGULA;18
println;PRINTLN;19
(;ABRE_PARENTESES;19
c;IDENTIFICADOR;19
);FECHA_PARENTESES;19
";";PONTO_VIRGULA;19
end_sub;END_SUB;20
FIM_PROGRAMA;FIM_PROGRAMA;21
