sep=;
#;ID;CATEGORIA;TIPO;Ponteiro;Array;valor;QtdParam;Pass By;Pai;Classe;Acesso;Ativo;Linha;Pilha;Pilha_Ini_Str;Tam Str;Rotulo;Escopo;Pai_Heranca;
1;cliente;ESTRUTURA;;0;0;;61;;0;0;0;1;1;-1;0;0;;;-1;
2;id;VAR;TIPO_INT;0;0;;0;;1;0;0;1;2;0;-1;0;;cliente;-1;
3;nome;VAR;TIPO_STRING;0;0;;0;;1;0;0;1;3;30;1;0;;cliente;-1;
4;dob;VAR;TIPO_STRING;0;0;;0;;1;0;0;1;3;60;31;0;;cliente;-1;
5;filmes;ESTRUTURA;;0;0;;93;;0;0;0;1;6;-1;0;0;;;-1;
6;id;VAR;TIPO_INT;0;0;;0;;5;0;0;1;7;0;-1;0;;filmes;-1;
7;ano;VAR;TIPO_INT;0;0;;0;;5;0;0;1;7;1;-1;0;;filmes;-1;
8;nome;VAR;TIPO_STRING;0;0;;0;;5;0;0;1;8;31;2;0;;filmes;-1;
9;main;SUB;;0;0;;0;;0;0;0;1;11;-1;0;0;MAIN;;-1;
10;cli;VAR;cliente;0;0;;0;;9;0;0;0;12;-1;-1;0;;;-1;
11;id;VAR;TIPO_INT;0;0;;0;;10;0;0;1;12;0;-1;0;;;-1;
12;nome;VAR;TIPO_STRING;0;0;;0;;10;0;0;1;12;30;1;4;;;-1;
13;dob;VAR;TIPO_STRING;0;0;;0;;10;0;0;1;12;60;31;10;;;-1;
14;cli2;VAR;cliente;0;0;;0;;9;0;0;0;13;-1;-1;0;;;-1;
15;id;VAR;TIPO_INT;0;0;;0;;14;0;0;1;13;61;-1;0;;;-1;
16;nome;VAR;TIPO_STRING;0;0;;0;;14;0;0;1;13;91;62;5;;;-1;
17;dob;VAR;TIPO_STRING;0;0;;0;;14;0;0;1;13;121;92;10;;;-1;
18;fil;VAR;filmes;0;0;;0;;9;0;0;0;14;-1;-1;0;;;-1;
19;id;VAR;TIPO_INT;0;0;;0;;18;0;0;1;14;122;-1;0;;;-1;
20;ano;VAR;TIPO_INT;0;0;;0;;18;0;0;1;14;123;-1;0;;;-1;
21;nome;VAR;TIPO_STRING;0;0;;0;;18;0;0;1;14;153;124;13;;;-1;
