sep=;
LEXEMA;TOKEN;LINHA
struct;ESTRUTURA;1
DiaMesAno;IDENTIFICADOR;1
var;VAR;2
int;TIPO_INT;2
dia;IDENTIFICADOR;2
";";PONTO_VIRGULA;2
var;VAR;3
int;TIPO_INT;3
mes;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
var;VAR;4
int;TIPO_INT;4
ano;IDENTIFICADOR;4
";";PONTO_VIRGULA;4
end_struct;END_STRUCT;5
sub;SUB;7
main;IDENTIFICADOR;7
(;ABRE_PARENTESES;7
);FECHA_PARENTESES;7
var;VAR;8
DiaMesAno;IDENTIFICADOR;8
dma;IDENTIFICADOR;8
";";PONTO_VIRGULA;8
dma.;ID_SEL_IDENTIFICADOR;9
dia;IDENTIFICADOR;9
=;OP_ATRIBUICAO;9
20;NUMERO_INTEIRO;9
";";PONTO_VIRGULA;9
dma.;ID_SEL_IDENTIFICADOR;10
mes;IDENTIFICADOR;10
=;OP_ATRIBUICAO;10
11;NUMERO_INTEIRO;10
";";PONTO_VIRGULA;10
dma.;ID_SEL_IDENTIFICADOR;11
ano;IDENTIFICADOR;11
=;OP_ATRIBUICAO;11
2017;NUMERO_INTEIRO;11
";";PONTO_VIRGULA;11
print;PRINT;12
(;ABRE_PARENTESES;12
dma.;ID_SEL_IDENTIFICADOR;12
dia;IDENTIFICADOR;12
);FECHA_PARENTESES;12
";";PONTO_VIRGULA;12
print;PRINT;13
(;ABRE_PARENTESES;13
"/";STRING;13
);FECHA_PARENTESES;13
";";PONTO_VIRGULA;13
print;PRINT;14
(;ABRE_PARENTESES;14
dma.;ID_SEL_IDENTIFICADOR;14
mes;IDENTIFICADOR;14
);FECHA_PARENTESES;14
";";PONTO_VIRGULA;14
print;PRINT;15
(;ABRE_PARENTESES;15
"/";STRING;15
);FECHA_PARENTESES;15
";";PONTO_VIRGULA;15
println;PRINTLN;16
(;ABRE_PARENTESES;16
dma.;ID_SEL_IDENTIFICADOR;16
ano;IDENTIFICADOR;16
);FECHA_PARENTESES;16
";";PONTO_VIRGULA;16
end_sub;END_SUB;17
FIM_PROGRAMA;FIM_PROGRAMA;18
