sep=;
LEXEMA;TOKEN;LINHA
sub;SUB;1
p1;IDENTIFICADOR;1
(;ABRE_PARENTESES;1
var;VAR;1
int;TIPO_INT;1
_a;IDENTIFICADOR;1
by;BY;1
ref;REF;1
,;VIRGULA;1
var;VAR;1
int;TIPO_INT;1
_b;IDENTIFICADOR;1
by;BY;1
value;VALUE;1
,;VIRGULA;1
var;VAR;1
int;TIPO_INT;1
_c;IDENTIFICADOR;1
by;BY;1
ref;REF;1
,;VIRGULA;1
var;VAR;1
int;TIPO_INT;1
_d;IDENTIFICADOR;1
by;BY;1
value;VALUE;1
,;VIRGULA;1
var;VAR;1
int;TIPO_INT;1
_e;IDENTIFICADOR;1
by;BY;1
ref;REF;1
);FECHA_PARENTESES;1
_a;IDENTIFICADOR;2
=;OP_ATRIBUICAO;2
_b;IDENTIFICADOR;2
+;OP_ADICAO;2
_c;IDENTIFICADOR;2
+;OP_ADICAO;2
_d;IDENTIFICADOR;2
+;OP_ADICAO;2
_e;IDENTIFICADOR;2
";";PONTO_VIRGULA;2
end_sub;END_SUB;3
sub;SUB;5
main;IDENTIFICADOR;5
(;ABRE_PARENTESES;5
);FECHA_PARENTESES;5
var;VAR;6
int;TIPO_INT;6
a;IDENTIFICADOR;6
,;VIRGULA;6
b;IDENTIFICADOR;6
,;VIRGULA;6
c;IDENTIFICADOR;6
";";PONTO_VIRGULA;6
a;IDENTIFICADOR;7
=;OP_ATRIBUICAO;7
0;NUMERO_INTEIRO;7
";";PONTO_VIRGULA;7
b;IDENTIFICADOR;8
=;OP_ATRIBUICAO;8
1;NUMERO_INTEIRO;8
";";PONTO_VIRGULA;8
c;IDENTIFICADOR;9
=;OP_ATRIBUICAO;9
3;NUMERO_INTEIRO;9
";";PONTO_VIRGULA;9
p1;IDENTIFICADOR;10
(;ABRE_PARENTESES;10
&;ENDERECO_ELEMENTO;10
a;IDENTIFICADOR;10
,;VIRGULA;10
4;NUMERO_INTEIRO;10
,;VIRGULA;10
&;ENDERECO_ELEMENTO;10
b;IDENTIFICADOR;10
,;VIRGULA;10
5;NUMERO_INTEIRO;10
,;VIRGULA;10
&;ENDERECO_ELEMENTO;10
c;IDENTIFICADOR;10
);FECHA_PARENTESES;10
";";PONTO_VIRGULA;10
println;PRINTLN;11
(;ABRE_PARENTESES;11
a;IDENTIFICADOR;11
);FECHA_PARENTESES;11
";";PONTO_VIRGULA;11
end_sub;END_SUB;12
FIM_PROGRAMA;FIM_PROGRAMA;13
