LEXEMA;TOKEN;LINHA
const;CONSTANTE;1
MAX;IDENTIFICADOR;1
=;OP_ATRIBUICAO;1
7;NUMERO_INTEIRO;1
";";PONTO_VIRGULA;1
const;CONSTANTE;2
MAX_ARRAY;IDENTIFICADOR;2
=;OP_ATRIBUICAO;2
100;NUMERO_INTEIRO;2
";";PONTO_VIRGULA;2
function;FUNCTION;4
int;TIPO_INT;4
fibonacci;IDENTIFICADOR;4
(;ABRE_PARENTESES;4
var;VAR;4
int;TIPO_INT;4
n;IDENTIFICADOR;4
by;BY;4
value;VALUE;4
);FECHA_PARENTESES;4
var;VAR;5
bool;TIPO_BOOLEANO;5
teste;IDENTIFICADOR;5
";";PONTO_VIRGULA;5
if;CONDICAO_IF;6
(;ABRE_PARENTESES;6
n;IDENTIFICADOR;6
==;OP_IGUALDADE;6
0;NUMERO_INTEIRO;6
);FECHA_PARENTESES;6
then;CONDICAO_THEN;6
return;RETORNO;7
0;NUMERO_INTEIRO;7
";";PONTO_VIRGULA;7
else;CONDICAO_ELSE;8
if;CONDICAO_IF;9
(;ABRE_PARENTESES;9
n;IDENTIFICADOR;9
==;OP_IGUALDADE;9
1;NUMERO_INTEIRO;9
);FECHA_PARENTESES;9
then;CONDICAO_THEN;9
return;RETORNO;10
1;NUMERO_INTEIRO;10
";";PONTO_VIRGULA;10
else;CONDICAO_ELSE;11
return;RETORNO;12
(;ABRE_PARENTESES;12
fibonacci;IDENTIFICADOR;12
(;ABRE_PARENTESES;12
n;IDENTIFICADOR;12
-;OP_SUBTRACAO;12
1;NUMERO_INTEIRO;12
);FECHA_PARENTESES;12
+;OP_ADICAO;12
fibonacci;IDENTIFICADOR;12
(;ABRE_PARENTESES;12
n;IDENTIFICADOR;12
-;OP_SUBTRACAO;12
2;NUMERO_INTEIRO;12
);FECHA_PARENTESES;12
);FECHA_PARENTESES;12
";";PONTO_VIRGULA;12
end_if;CONDICAO_ENDIF;13
end_if;CONDICAO_ENDIF;14
end_function;END_FUNCTION;15
sub;SUB;17
p_fibonacci;IDENTIFICADOR;17
(;ABRE_PARENTESES;17
);FECHA_PARENTESES;17
var;VAR;20
int;TIPO_INT;20
n;IDENTIFICADOR;20
,;VIRGULA;20
i;IDENTIFICADOR;20
,;VIRGULA;20
c;IDENTIFICADOR;20
";";PONTO_VIRGULA;20
i;IDENTIFICADOR;21
=;OP_ATRIBUICAO;21
0;NUMERO_INTEIRO;21
";";PONTO_VIRGULA;21
scan;SCAN;22
(;ABRE_PARENTESES;22
n;IDENTIFICADOR;22
);FECHA_PARENTESES;22
";";PONTO_VIRGULA;22
print;PRINT;24
(;ABRE_PARENTESES;24
"Serie de Fibonacci:\n";STRING;24
);FECHA_PARENTESES;24
";";PONTO_VIRGULA;24
for;LACO_FOR;26
c;IDENTIFICADOR;26
=;OP_ATRIBUICAO;26
1;NUMERO_INTEIRO;26
to;LACO_TO;26
(;ABRE_PARENTESES;26
c;IDENTIFICADOR;26
<=;OP_MENOR_IGUAL;26
n;IDENTIFICADOR;26
);FECHA_PARENTESES;26
do;LACO_DO;26
print;PRINT;27
(;ABRE_PARENTESES;27
fibonacci;IDENTIFICADOR;27
(;ABRE_PARENTESES;27
i;IDENTIFICADOR;27
);FECHA_PARENTESES;27
);FECHA_PARENTESES;27
";";PONTO_VIRGULA;27
i;IDENTIFICADOR;28
=;OP_ATRIBUICAO;28
i;IDENTIFICADOR;28
+;OP_ADICAO;28
1;NUMERO_INTEIRO;28
";";PONTO_VIRGULA;28
c;IDENTIFICADOR;29
=;OP_ATRIBUICAO;29
c;IDENTIFICADOR;29
+;OP_ADICAO;29
1;NUMERO_INTEIRO;29
";";PONTO_VIRGULA;29
next;LACO_NEXT;30
end_sub;END_SUB;32
sub;SUB;34
p_par_impar;IDENTIFICADOR;34
(;ABRE_PARENTESES;34
);FECHA_PARENTESES;34
var;VAR;35
int;TIPO_INT;35
n;IDENTIFICADOR;35
";";PONTO_VIRGULA;35
print;PRINT;37
(;ABRE_PARENTESES;37
"Digite um numero inteiro\n";STRING;37
);FECHA_PARENTESES;37
";";PONTO_VIRGULA;37
scan;SCAN;38
(;ABRE_PARENTESES;38
n;IDENTIFICADOR;38
);FECHA_PARENTESES;38
";";PONTO_VIRGULA;38
if;CONDICAO_IF;40
(;ABRE_PARENTESES;40
n;IDENTIFICADOR;40
mod;OP_MOD;40
2;NUMERO_INTEIRO;40
==;OP_IGUALDADE;40
0;NUMERO_INTEIRO;40
);FECHA_PARENTESES;40
then;CONDICAO_THEN;40
print;PRINT;41
(;ABRE_PARENTESES;41
"Par\n";STRING;41
);FECHA_PARENTESES;41
";";PONTO_VIRGULA;41
else;CONDICAO_ELSE;42
print;PRINT;43
(;ABRE_PARENTESES;43
"Impar\n";STRING;43
);FECHA_PARENTESES;43
";";PONTO_VIRGULA;43
end_if;CONDICAO_ENDIF;44
end_sub;END_SUB;45
function;FUNCTION;47
int;TIPO_INT;47
fatorial;IDENTIFICADOR;47
(;ABRE_PARENTESES;47
var;VAR;47
int;TIPO_INT;47
n;IDENTIFICADOR;47
by;BY;47
value;VALUE;47
);FECHA_PARENTESES;47
if;CONDICAO_IF;48
(;ABRE_PARENTESES;48
n;IDENTIFICADOR;48
